Date,Open,High,Low,Close,Adj Close,Volume
2017-11-17,42.7599983215332,42.84749984741211,42.40999984741211,42.537498474121094,40.22406768798828,87598000
2017-11-20,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,40.183868408203125,65049600
2017-11-21,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,40.930912017822266,100525200
2017-11-22,43.34000015258789,43.75,43.26250076293945,43.7400016784668,41.361167907714844,102355600
2017-11-24,43.775001525878906,43.875,43.662498474121094,43.74250030517578,41.363529205322266,56106800
2017-11-27,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,41.155494689941406,82867200
2017-11-28,43.57500076293945,43.717498779296875,42.96500015258789,43.26750183105469,40.91436004638672,105715200
2017-11-29,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,40.06566619873047,166665600
2017-11-30,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,40.625953674316406,166108800
2017-12-01,42.48749923706055,42.91749954223633,42.125,42.76250076293945,40.43683624267578,159037200
2017-12-04,43.119998931884766,43.154998779296875,42.407501220703125,42.45000076293945,40.141326904296875,130169600
2017-12-05,42.26499938964844,42.880001068115234,42.099998474121094,42.40999984741211,40.103492736816406,109400800
2017-12-06,41.875,42.54999923706055,41.6150016784668,42.252498626708984,39.95456314086914,114240000
2017-12-07,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,40.02785110473633,102693200
2017-12-08,42.622501373291016,42.75,42.20500183105469,42.342498779296875,40.039669036865234,93420800
2017-12-11,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,40.81979751586914,141095200
2017-12-12,43.037498474121094,43.09749984741211,42.8650016784668,42.92499923706055,40.590492248535156,77636800
2017-12-13,43.125,43.3849983215332,43.0,43.067501068115234,40.72523498535156,95273600
2017-12-14,43.099998474121094,43.282501220703125,42.912498474121094,43.05500030517578,40.71342468261719,81906000
2017-12-15,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,41.12711715698242,160677200
2017-12-18,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,41.7063102722168,117684400
2017-12-19,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,41.26186752319336,109745600
2017-12-20,43.717498779296875,43.85499954223633,43.3125,43.587501525878906,41.21695327758789,93902400
2017-12-21,43.54249954223633,44.005001068115234,43.525001525878906,43.752498626708984,41.37298583984375,83799600
2017-12-22,43.66999816894531,43.85499954223633,43.625,43.752498626708984,41.37298583984375,65397600
2017-12-26,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,40.323360443115234,132742000
2017-12-27,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,40.330440521240234,85992800
2017-12-28,42.75,42.962501525878906,42.619998931884766,42.77000045776367,40.443912506103516,65920800
2017-12-29,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,40.00657653808594,103999600
2018-01-02,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,40.72286605834961,102223600
2018-01-03,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,40.71578598022461,118071600
2018-01-04,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,40.904911041259766,89738400
2018-01-05,43.36000061035156,43.842498779296875,43.26250076293945,43.75,41.370628356933594,94640000
2018-01-08,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,41.21695327758789,82271200
2018-01-09,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,41.21223449707031,86336000
2018-01-10,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.202781677246094,95839600
2018-01-11,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,41.43681716918945,74670800
2018-01-12,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,41.864707946777344,101672400
2018-01-16,44.474998474121094,44.84749984741211,44.03499984741211,44.04750061035156,41.651939392089844,118263600
2018-01-17,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,42.339874267578125,137547200
2018-01-18,44.842498779296875,45.025001525878906,44.5625,44.814998626708984,42.37771224975586,124773600
2018-01-19,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,42.1885871887207,129700400
2018-01-22,44.32500076293945,44.44499969482422,44.150001525878906,44.25,41.84342956542969,108434400
2018-01-23,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,41.85288619995117,130756400
2018-01-24,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,41.18623352050781,204420400
2018-01-25,43.627498626708984,43.73749923706055,42.63249969482422,42.77750015258789,40.45100784301758,166116000
2018-01-26,43.0,43.0,42.51499938964844,42.877498626708984,40.545570373535156,156572000
2018-01-29,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,39.70634460449219,202561600
2018-01-30,41.38249969482422,41.842498779296875,41.17499923706055,41.74250030517578,39.47230529785156,184192800
2018-01-31,41.717498779296875,42.11000061035156,41.625,41.85749816894531,39.58103942871094,129915600
2018-02-01,41.79249954223633,42.154998779296875,41.689998626708984,41.94499969482422,39.66378402709961,188923200
2018-02-02,41.5,41.70000076293945,40.025001525878906,40.125,37.94276428222656,346375200
2018-02-05,39.775001525878906,40.970001220703125,39.0,39.122501373291016,36.99479675292969,290954000
2018-02-06,38.70750045776367,40.93000030517578,38.5,40.75749969482422,38.54086685180664,272975200
2018-02-07,40.772499084472656,40.849998474121094,39.76750183105469,39.8849983215332,37.715824127197266,206434400
2018-02-08,40.0724983215332,40.25,38.75749969482422,38.787498474121094,36.67801284790039,217562000
2018-02-09,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,37.12663650512695,282690400
2018-02-12,39.625,40.97249984741211,39.377498626708984,40.6775016784668,38.62205123901367,243278000
2018-02-13,40.48749923706055,41.1875,40.412498474121094,41.084999084472656,39.00896072387695,130196800
2018-02-14,40.7599983215332,41.8849983215332,40.720001220703125,41.842498779296875,39.728187561035156,162579600
2018-02-15,42.4474983215332,43.272499084472656,42.25,43.247501373291016,41.06218338012695,204588800
2018-02-16,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,40.92926025390625,160704400
2018-02-20,43.01250076293945,43.564998626708984,42.85499954223633,42.962501525878906,40.79159164428711,135722000
2018-02-21,43.20750045776367,43.529998779296875,42.752498626708984,42.76750183105469,40.6064453125,149886400
2018-02-22,42.95000076293945,43.48749923706055,42.9275016784668,43.125,40.94587707519531,123967600
2018-02-23,43.41749954223633,43.912498474121094,43.3849983215332,43.875,41.65797424316406,135249600
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,42.48164749145508,152648800
2018-02-27,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,42.34396743774414,155712400
2018-02-28,44.814998626708984,45.154998779296875,44.51250076293945,44.529998779296875,42.27987289428711,151128400
2018-03-01,44.6349983215332,44.94499969482422,43.165000915527344,43.75,41.5392951965332,195208000
2018-03-02,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,41.826515197753906,153816000
2018-03-05,43.8025016784668,44.435001373291016,43.630001068115234,44.20500183105469,41.97129440307617,113605600
2018-03-06,44.477500915527344,44.5625,44.032501220703125,44.16749954223633,41.935691833496094,95154000
2018-03-07,43.73500061035156,43.962501525878906,43.567501068115234,43.75749969482422,41.546417236328125,126814000
2018-03-08,43.869998931884766,44.279998779296875,43.76750183105469,44.23500061035156,41.999786376953125,95096400
2018-03-09,44.4900016784668,45.0,44.34749984741211,44.994998931884766,42.72138595581055,128740800
2018-03-12,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,43.1343994140625,128828400
2018-03-13,45.647499084472656,45.875,44.810001373291016,44.99250030517578,42.7190055847168,126774000
2018-03-14,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,42.3558464050293,117473600
2018-03-15,44.625,45.060001373291016,44.51750183105469,44.662498474121094,42.40568923950195,90975200
2018-03-16,44.662498474121094,44.779998779296875,44.404998779296875,44.505001068115234,42.256141662597656,157618800
2018-03-19,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,41.610504150390625,133787200
2018-03-20,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,41.59626770019531,78597600
2018-03-21,43.7599983215332,43.772499084472656,42.814998626708984,42.817501068115234,40.65391159057617,148219600
2018-03-22,42.5,43.16999816894531,42.150001525878906,42.212501525878906,40.0794792175293,165963200
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.1513786315918,164115200
2018-03-26,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,41.00996780395508,150164800
2018-03-27,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,39.95841979980469,163690400
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,39.51692581176758,166674000
2018-03-29,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,39.82550048828125,153594000
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,39.56439971923828,150347200
2018-04-03,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,39.970298767089844,121112000
2018-04-04,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,40.734615325927734,138422000
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,41.01708984375,107732800
2018-04-06,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,39.967926025390625,140021200
2018-04-09,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,40.36432647705078,116070800
2018-04-10,43.25,43.5,42.88249969482422,43.3125,41.123897552490234,113634400
2018-04-11,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,40.93163299560547,89726400
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,41.33515548706055,91557200
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,41.4752082824707,100497200
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,41.73393630981445,86313600
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.308372497558594,106421600
2018-04-18,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,42.21341323852539,83018000
2018-04-19,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,41.01708984375,139235200
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,39.33652877807617,261964400
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,39.22257995605469,146062000
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,38.676639556884766,134768000
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,38.84516906738281,113528400
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,38.98046875,111852000
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,38.52947235107422,142623200
2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,39.227325439453125,169709600
2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,40.13882827758789,214277600
2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,41.911964416503906,266157600
2018-05-03,43.970001220703125,44.375,43.61000061035156,44.22249984741211,41.9879264831543,136272800
2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,43.635250091552734,224805200
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,43.95094680786133,169805600
2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,44.162193298339844,113611200
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,44.4731559753418,92844800
2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,45.10930252075195,111957200
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,44.937744140625,104848800
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,44.8328857421875,83115200
2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,44.42543029785156,94780800
2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,44.84003448486328,76732400
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,44.556488037109375,69176000
2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,44.394447326660156,73190800
2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,44.708984375,73603200
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,44.59699630737305,60962800
2018-05-23,46.587501525878906,47.125,46.439998626708984,47.09000015258789,44.8829345703125,80233600
2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,44.8328857421875,92936000
2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,44.935359954833984,69844000
2018-05-29,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,44.7733154296875,90056400
2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,44.67801284790039,74762000
2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,44.52789306640625,109931200
2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,45.330902099609375,93770000
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,45.70977020263672,105064800
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,46.06243133544922,86264000
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,46.22208023071289,83734400
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,46.09817123413086,85388800
2018-06-08,47.79249954223633,48.0,47.442501068115234,47.92499923706055,45.678794860839844,106627200
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,45.566795349121094,73234000
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,45.81699752807617,67644400
2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,45.44050979614258,86553600
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,45.46433639526367,86440400
2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,44.9973030090332,246876800
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,44.973480224609375,73939600
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,44.24672317504883,134314000
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,44.439727783203125,82514800
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.19190979003906,102847600
2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,44.063228607177734,108801600
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,43.407958984375,126652400
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,43.94647216796875,98276800
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,43.88214111328125,101141200
2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,46.375,44.201438903808594,69460800
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,44.10851287841797,90950800
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,44.60176086425781,70925200
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,43.82495880126953,55819200
2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,44.177608489990234,66416800
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,44.790000915527344,69940800
2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,45.411922454833984,79026400
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,45.35710906982422,63756400
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,44.7685546875,75326000
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,45.519142150878906,72164400
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,45.59062576293945,50055600
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,45.49054718017578,60172400
2018-07-17,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,45.61922073364258,62138000
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.36903381347656,65573600
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,45.72169494628906,81147200
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,45.616844177246094,82704800
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,45.657352447509766,63957600
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,45.98857116699219,74791600
2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,46.422237396240234,66839600
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.276885986328125,76304000
2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,45.50722885131836,96096000
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.25226593017578,84118000
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.34282302856445,157492000
2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,50.375,48.01396942138672,271742800
2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.41746520996094,249616000
2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.560428619384766,133789600
2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,49.81776809692383,101701600
2018-08-07,52.33000183105469,52.375,51.689998626708984,51.77750015258789,49.35072708129883,102349600
2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.38408279418945,90102000
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.772499084472656,93970400
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.62424087524414,98444800
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,49.94465637207031,103563600
2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.15507888793945,82992000
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.272254943847656,115230400
2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.00874710083008,114001600
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.02737808227539,141708000
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.52044677734375,121150800
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.420021057128906,104639200
2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.42240905761719,76072400
2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,51.52762222290039,75532800
2018-08-24,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,51.687835693359375,73905600
2018-08-27,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,52.113460540771484,82100400
2018-08-28,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,52.53431701660156,91107200
2018-08-29,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,53.318626403808594,109019200
2018-08-30,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,53.80881118774414,195175200
2018-08-31,56.627498626708984,57.217498779296875,56.5,56.907501220703125,54.43051528930664,173360400
2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,54.60508346557617,109560400
2018-09-05,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,54.2487907409668,133332000
2018-09-06,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,53.34731674194336,137160000
2018-09-07,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,52.91689682006836,150479200
2018-09-10,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,52.20671463012695,158066000
2018-09-11,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,53.526649475097656,142996000
2018-09-12,56.23500061035156,56.25,54.959999084472656,55.26750183105469,52.861907958984375,197114800
2018-09-13,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,54.1387939453125,166825600
2018-09-14,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.52425765991211,127997200
2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,52.09911346435547,148780400
2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,52.185203552246094,126286800
2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.21628189086914,108495200
2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.61322784423828,106435200
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,52.046512603759766,384986800
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,52.794944763183594,110773600
2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.12971496582031,98217600
2018-09-26,55.25,55.9375,54.939998626708984,55.10499954223633,52.70648193359375,95938800
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,53.78968048095703,120724800
2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,53.97858810424805,91717600
2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,54.342044830322266,94403200
2018-10-02,56.8125,57.5,56.657501220703125,57.31999969482422,54.82506561279297,99152800
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.49220657348633,114619200
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.516597747802734,128168000
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.63186264038086,134322000
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.50752258300781,118655600
2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.2487907409668,107564000
2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.73564529418945,167962400
2018-10-11,53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.27893829345703,212497600
2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,53.1105842590332,161351600
2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,51.97477722167969,123164000
2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,53.120155334472656,116736000
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,52.89059066772461,91541600
2018-10-18,54.46500015258789,54.935001373291016,53.25,54.005001068115234,51.654361724853516,130325200
2018-10-19,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,52.44104766845703,132314800
2018-10-22,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,52.761470794677734,115168400
2018-10-23,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,53.25883865356445,155071200
2018-10-24,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,51.431976318359375,163702000
2018-10-25,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,52.55821990966797,119423200
2018-10-26,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,51.72130584716797,189033600
2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,50.75048065185547,183742000
2018-10-30,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,51.00395202636719,146640000
2018-10-31,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,52.33345031738281,153435600
2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.13689041137695,233292800
2018-11-02,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,49.61228561401367,365314800
2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.20387649536133,264654800
2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,48.72515869140625,127531600
2018-11-07,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,50.20289993286133,133697600
2018-11-08,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,50.02774429321289,101450400
2018-11-09,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,49.06313705444336,137463200
2018-11-12,49.75,49.962501525878906,48.4474983215332,48.54249954223633,46.59162139892578,204542000
2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.12611389160156,187531600
2018-11-14,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,44.82316970825195,243204000
